actual,predicted_rf,error_rf
0.258774,0.283735512,-0.02496151200000002
0.093971,0.09160442400000003,0.0023665759999999675
0.386713,0.40062915199999893,-0.01391615199999896
0.212269,0.22011801799999964,-0.007849017999999625
0.22994,0.2157828040000005,0.014157195999999511
0.134582,0.1329476520000001,0.0016343479999998967
0.19402,0.187151976,0.006868024
0.209343,0.2178152780000002,-0.008472278000000194
0.140027,0.15545811599999995,-0.01543111599999994
0.147942,0.15626051600000004,-0.008318516000000054
0.301986,0.3202882900000008,-0.01830229000000083
0.152316,0.15722891000000017,-0.004912910000000159
0.183085,0.1841465860000001,-0.0010615860000001143
0.180725,0.19279851599999973,-0.012073515999999729
0.26048,0.2622900659999996,-0.0018100659999996105
0.136951,0.1538418779999996,-0.01689087799999961
0.474261,0.4503742719999988,0.02388672800000119
0.291166,0.28976510200000033,0.0014008979999996507
0.103267,0.10422000799999998,-0.0009530079999999774
0.533794,0.5159428579999997,0.017851142000000264
0.219036,0.21437824000000072,0.004657759999999289
0.093041,0.094683416,-0.0016424160000000076
0.432931,0.3976660039999994,0.035264996000000604
0.214608,0.21270746399999974,0.001900536000000258
0.143332,0.1446533459999999,-0.0013213459999999178
0.164604,0.17289797799999965,-0.008293977999999647
0.078279,0.07261286999999984,0.005666130000000158
0.183169,0.18701807799999956,-0.0038490779999995617
0.114762,0.11683802200000047,-0.0020760220000004687
0.117899,0.11857075600000014,-0.0006717560000001344
0.115292,0.11396570199999981,0.0013262980000001978
0.221208,0.22243721400000066,-0.0012292140000006724
0.08763,0.08804522800000013,-0.0004152280000001285
0.200996,0.19940053399999996,0.0015954660000000453
0.122207,0.12398752399999993,-0.0017805239999999362
0.174778,0.17844129999999986,-0.0036632999999998694
0.216953,0.22137080000000028,-0.004417800000000277
0.103592,0.10795026799999984,-0.004358267999999832
0.177537,0.17780443399999957,-0.00026743399999956674
0.226488,0.23610272400000054,-0.009614724000000546
0.217641,0.2288582259999992,-0.011217225999999192
0.044167,0.042865962000000084,0.0013010379999999142
0.074894,0.07088018400000005,0.004013815999999948
0.345255,0.3385437000000003,0.006711299999999698
0.142853,0.13901644600000007,0.0038365539999999365
0.275458,0.2781639159999996,-0.002705915999999642
0.108705,0.1087294019999998,-2.440199999979853e-05
0.159175,0.17235127999999966,-0.013176279999999652
0.395496,0.3916162299999991,0.0038797700000008928
0.236359,0.2410649320000002,-0.00470593200000019
0.278171,0.2761900640000001,0.0019809359999998777
0.213406,0.2065948800000001,0.006811119999999921
0.182034,0.18738485999999974,-0.005350859999999735
0.236422,0.24023542800000006,-0.003813428000000063
0.214588,0.21902480400000013,-0.004436804000000127
0.238087,0.254025192,-0.015938192000000018
0.122284,0.1248950699999997,-0.0026110699999997017
0.05442,0.04993537399999972,0.004484626000000283
0.192813,0.20217339199999956,-0.009360391999999551
0.139694,0.1412025479999999,-0.0015085479999998874
0.155079,0.15521133599999998,-0.0001323359999999829
0.088595,0.09239911799999982,-0.0038041179999998287
0.11735,0.12263020600000014,-0.005280206000000148
0.28036,0.27913246400000036,0.0012275359999996405
0.160951,0.16438191200000002,-0.003430912000000008
0.190745,0.19150434000000058,-0.0007593400000005801
0.226635,0.22746783000000087,-0.000832830000000867
0.455931,0.44088446400000064,0.015046535999999333
0.332232,0.33393889,-0.001706889999999961
0.235357,0.23997671800000084,-0.0046197180000008276
0.235267,0.22251216200000093,0.012754837999999075
0.246759,0.23521906600000014,0.011539933999999863
0.186181,0.18749394599999936,-0.0013129459999993431
0.157366,0.16562473800000047,-0.00825873800000046
0.481623,0.4896074279999991,-0.0079844279999991
0.097918,0.09867978000000026,-0.0007617800000002534
0.253669,0.24380822199999985,0.009860778000000125
0.101963,0.09982019200000006,0.0021428079999999405
0.255714,0.24933272599999914,0.006381274000000853
0.402012,0.40296737400000004,-0.0009553740000000643
0.266201,0.26811928800000034,-0.0019182880000003233
0.391277,0.386246914,0.005030085999999989
0.199215,0.19400064000000036,0.00521435999999964
0.108821,0.11392549600000017,-0.005104496000000167
0.328299,0.30636823599999946,0.021930764000000547
0.231393,0.23696998399999983,-0.0055769839999998405
0.290532,0.28701749800000004,0.003514501999999975
0.201366,0.20716327799999984,-0.00579727799999985
0.165161,0.1652834679999999,-0.00012246799999990343
0.428529,0.43160063799999904,-0.003071637999999044
0.196233,0.19624499800000045,-1.1998000000457143e-05
0.071321,0.07441371199999995,-0.003092711999999956
0.436774,0.4401179099999998,-0.0033439099999997834
0.2747,0.28212148400000014,-0.007421484000000145
0.229398,0.21755309000000042,0.01184490999999957
0.165368,0.16193998000000043,0.0034280199999995598
0.091049,0.0872940679999999,0.0037549320000000996
0.220642,0.2341649539999997,-0.013522953999999698
0.227562,0.22825323599999986,-0.000691235999999873
0.163521,0.16363453000000003,-0.00011353000000002833
0.46555,0.41744333999999894,0.04810666000000108
0.080354,0.07846815000000014,0.0018858499999998557
0.399913,0.3831304399999989,0.016782560000001112
0.183217,0.18980488800000025,-0.006587888000000264
0.200373,0.21331288799999967,-0.012939887999999677
0.16369,0.16668456799999956,-0.002994567999999559
0.500187,0.5301305459999998,-0.02994354599999971
0.276695,0.2844257779999997,-0.007730777999999661
0.239956,0.24666912199999924,-0.006713121999999239
0.165912,0.16678689600000007,-0.0008748960000000694
0.199982,0.18742669399999973,0.012555306000000266
0.14442,0.14248242200000016,0.0019375779999998288
0.398022,0.40355061799999997,-0.005528617999999985
0.142271,0.1424138159999999,-0.00014281599999987904
0.3223,0.3206715499999992,0.0016284500000007807
0.138177,0.1373327320000002,0.0008442679999997871
0.108574,0.10359591999999981,0.00497808000000019
0.127687,0.13109644199999987,-0.0034094419999998737
0.223392,0.2231767240000005,0.00021527599999951463
0.203379,0.20881613199999954,-0.005437131999999539
0.340767,0.3358741980000004,0.004892801999999585
0.160648,0.1592455320000002,0.0014024679999998235
0.207445,0.2095675920000001,-0.0021225920000001175
0.107182,0.10565724999999977,0.0015247500000002273
0.103448,0.10356507800000003,-0.00011707800000003432
0.318152,0.33549485599999945,-0.017342855999999462
0.180728,0.1882870539999997,-0.007559053999999704
0.268712,0.23706053400000027,0.03165146599999974
0.232154,0.22761668400000012,0.004537315999999875
0.068937,0.07253187200000007,-0.0035948720000000683
0.314564,0.32891290400000006,-0.014348904000000051
0.268267,0.26289320199999944,0.00537379800000054
0.208012,0.22881685400000012,-0.020804854000000123
0.238712,0.237155786,0.0015562140000000002
0.247675,0.25224598000000065,-0.004570980000000641
0.151879,0.1493587679999999,0.0025202320000000944
0.266607,0.282829728,-0.01622272800000002
0.22787,0.22274080199999982,0.005129198000000168
0.208363,0.20931776000000035,-0.0009547600000003598
0.077639,0.0918008039999999,-0.014161803999999903
0.121476,0.1159550859999999,0.005520914000000099
0.041118,0.04099324400000009,0.00012475599999991344
0.362308,0.3526600159999994,0.009647984000000609
0.374205,0.3669467699999995,0.007258230000000532
0.16495,0.16156350800000013,0.00338649199999988
0.480289,0.46468679799999946,0.015602202000000565
0.227237,0.2296795799999992,-0.002442579999999195
0.16181,0.1694831140000003,-0.007673114000000286
0.145233,0.14315322799999985,0.0020797720000001463
0.246329,0.24442295600000052,0.0019060439999994683
0.166277,0.1703215859999999,-0.004044585999999906
0.133167,0.1423701979999998,-0.009203197999999801
0.122071,0.1210886359999999,0.0009823640000000966
0.158872,0.16343560599999998,-0.00456360599999997
0.086503,0.08628644799999984,0.0002165520000001614
0.178969,0.1866246720000005,-0.007655672000000502
0.238069,0.24108666799999978,-0.003017667999999779
0.395479,0.39972724799999876,-0.004248247999998733
0.127972,0.13264831600000015,-0.0046763160000001525
0.166787,0.1727779319999999,-0.005990931999999921
0.133831,0.13827612399999994,-0.004445123999999939
0.10179,0.10408018000000004,-0.0022901800000000305
0.229991,0.22565357000000005,0.004337429999999948
0.205611,0.19620068600000007,0.00941031399999992
0.157632,0.15447352599999986,0.0031584740000001332
0.38367,0.3699212419999987,0.013748758000001304
0.198314,0.19503509800000032,0.003278901999999667
0.186641,0.18302191800000028,0.003619081999999718
0.127646,0.13170169800000014,-0.004055698000000135
0.199429,0.19176357399999988,0.007665426000000114
0.296766,0.29367025999999935,0.003095740000000624
0.279226,0.2848864120000001,-0.005660412000000115
0.214174,0.22003182799999976,-0.0058578279999997596
0.189039,0.19025686200000014,-0.001217862000000125
0.166366,0.162106844,0.004259156000000014
0.164771,0.1673800260000001,-0.0026090260000000975
0.301046,0.3046136759999994,-0.003567675999999409
0.239377,0.25182868400000014,-0.01245168400000013
0.122735,0.12704942399999977,-0.004314423999999775
0.117458,0.11410745200000028,0.003350547999999731
0.205016,0.2068143360000003,-0.001798336000000289
0.19054,0.2008921400000002,-0.010352140000000204
0.123614,0.12906366800000016,-0.005449668000000157
0.19841,0.18282145599999955,0.015588544000000454
0.121017,0.12041063799999972,0.0006063620000002767
0.134787,0.13319766400000047,0.001589335999999525
0.248773,0.24840095799999978,0.00037204200000021115
0.559731,0.5261690819999991,0.03356191800000086
0.27303,0.2799989019999992,-0.006968901999999222
0.21918,0.2259451760000001,-0.006765176000000095
0.413982,0.4079808140000003,0.006001185999999714
0.16019,0.159645136,0.000544864000000006
0.28285,0.2580432259999998,0.024806774000000198
0.192674,0.1952009619999997,-0.0025269619999996884
0.111368,0.11094674999999987,0.0004212500000001229
0.324485,0.3272695379999998,-0.002784537999999781
0.056227,0.06225911799999981,-0.006032117999999809
0.222458,0.23675478000000033,-0.014296780000000342
0.176803,0.1790196439999998,-0.0022166439999998233
0.113511,0.11274116800000002,0.0007698319999999842
0.246672,0.2610232039999997,-0.014351203999999673
0.245915,0.23368755200000008,0.012227447999999919
0.099179,0.09358343600000012,0.005595563999999886
0.249397,0.24248625399999998,0.006910746000000023
0.15915,0.1619772199999999,-0.0028272199999998804
0.131381,0.13289482400000005,-0.0015138240000000525
0.146882,0.145906614,0.0009753860000000225
0.303029,0.302673606,0.00035539400000000887
0.127539,0.126987502,0.0005514980000000114
0.213045,0.1921396600000002,0.0209053399999998
0.066741,0.07090357199999986,-0.0041625719999998645
0.207544,0.21703997400000036,-0.009495974000000351
0.232326,0.23132396400000055,0.0010020359999994566
0.152069,0.1435791099999998,0.008489890000000222
0.080358,0.08535830800000019,-0.005000308000000189
0.214931,0.21171186800000005,0.003219131999999958
0.15241,0.15446034799999972,-0.00205034799999973
0.338643,0.3367665300000003,0.0018764699999997414
0.266452,0.2677158420000008,-0.0012638420000007922
0.275621,0.25628349999999916,0.01933750000000084
0.203686,0.21460032200000081,-0.010914322000000809
0.25739,0.24655164400000085,0.01083835599999916
0.218107,0.2087647540000005,0.009342245999999499
0.23158,0.24290340200000043,-0.011323402000000427
0.146164,0.14778178599999992,-0.0016177859999999267
0.132443,0.13637932399999989,-0.00393632399999988
0.254102,0.2412402860000002,0.012861713999999802
0.213817,0.2154289759999992,-0.0016119759999991823
0.066023,0.0677072779999997,-0.001684277999999706
0.235867,0.23872344600000012,-0.0028564460000001235
0.407044,0.361965178000001,0.04507882199999902
0.275436,0.2879025739999999,-0.012466573999999897
0.327455,0.33016488000000044,-0.002709880000000442
0.306995,0.3026884980000001,0.004306501999999934
0.144371,0.14855264800000023,-0.004181648000000232
0.114463,0.11563672600000004,-0.0011737260000000416
0.12393,0.1289649380000002,-0.005034938000000197
0.06436,0.06718778599999982,-0.0028277859999998184
0.227362,0.23442037799999987,-0.007058377999999865
0.151086,0.15484582600000005,-0.0037598260000000494
0.092195,0.09250534599999992,-0.00031034599999991974
0.235354,0.2365667259999996,-0.001212725999999581
0.204578,0.21092003800000064,-0.006342038000000633
0.177204,0.18272115000000033,-0.0055171500000003315
0.111302,0.101788384,0.009513616000000003
0.367233,0.3502161899999997,0.01701681000000027
0.198826,0.20414868800000016,-0.005322688000000159
0.12664,0.13546049799999976,-0.00882049799999976
0.289026,0.2851964800000005,0.003829519999999531
0.156822,0.15539266200000013,0.0014293379999998634
0.179294,0.18056327800000044,-0.001269278000000429
0.155002,0.15375468799999983,0.001247312000000167
0.291692,0.301896652,-0.01020465199999998
0.136423,0.13725373400000007,-0.0008307340000000829
0.068869,0.08056865800000004,-0.011699658000000043
0.258006,0.2576481900000002,0.0003578099999997919
0.237005,0.23233434800000013,0.004670651999999859
0.117448,0.12146587999999998,-0.004017879999999988
0.192298,0.19134623399999956,0.0009517660000004369
0.231783,0.23219006199999961,-0.000407061999999625
0.127677,0.12790415599999963,-0.00022715599999961755
0.396818,0.40073933600000006,-0.003921336000000053
0.083986,0.08469155599999982,-0.0007055559999998157
0.192768,0.1957408540000002,-0.0029728540000001913
0.362467,0.344116414,0.018350586000000002
0.250934,0.24224913400000073,0.008684865999999264
0.254537,0.26485065800000046,-0.010313658000000447
0.163624,0.16535779800000006,-0.0017337980000000641
0.300275,0.3007432420000001,-0.0004682420000000631
0.166309,0.17035238800000022,-0.004043388000000203
0.243404,0.21578507200000072,0.027618927999999293
0.150472,0.15022915200000003,0.0002428479999999622
0.082129,0.08321830399999998,-0.0010893039999999854
0.115356,0.12519649200000013,-0.009840492000000131
0.19458,0.20766135400000016,-0.013081354000000156
0.098771,0.09955187000000025,-0.0007808700000002528
0.111544,0.11324479999999988,-0.0017007999999998774
0.244042,0.24671555000000064,-0.002673550000000635
0.209954,0.20884370999999988,0.0011102900000001248
0.114432,0.1128581420000001,0.0015738579999999003
0.305672,0.3074744440000006,-0.0018024440000006248
0.31802,0.3300600879999997,-0.012040087999999671
0.238691,0.2387479599999992,-5.6959999999217636e-05
0.195362,0.20323589600000044,-0.007873896000000435
0.101594,0.1038272699999999,-0.0022332699999998984
0.137561,0.14199509800000007,-0.004434098000000081
0.196115,0.1999326680000003,-0.0038176680000003016
0.054972,0.05961274400000014,-0.004640744000000141
0.156006,0.15399989999999994,0.002006100000000066
0.1391,0.14419645400000025,-0.00509645400000025
0.069762,0.0654908840000002,0.004271115999999811
0.186782,0.1888481640000001,-0.0020661640000000925
0.204997,0.2057660239999998,-0.000769023999999785
0.216598,0.2240694099999998,-0.00747140999999979
0.076735,0.0870962560000002,-0.010361256000000207
0.12516,0.12600837199999962,-0.0008483719999996253
0.309746,0.3489538580000005,-0.039207858000000484
0.149108,0.15184938800000009,-0.0027413880000000945
0.176124,0.16967434800000003,0.006449651999999972
0.275413,0.29104337799999863,-0.015630377999998613
0.121981,0.12610486999999984,-0.004123869999999835
0.296625,0.2864974879999995,0.010127512000000505
0.205382,0.19694863599999948,0.008433364000000526
0.08397,0.08429371799999988,-0.0003237179999998757
0.371754,0.3773567419999993,-0.005602741999999328
0.201916,0.20529776200000027,-0.00338176200000026
0.28064,0.25716016600000013,0.023479833999999866
0.134839,0.14129218600000001,-0.006453186000000027
0.17319,0.18710052399999946,-0.013910523999999452
0.255771,0.27199236800000076,-0.016221368000000735
0.282308,0.2709158499999998,0.011392150000000212
0.419096,0.399549212,0.019546788000000037
0.103889,0.11107602200000026,-0.007187022000000265
0.272584,0.27196049400000016,0.0006235059999998294
0.144847,0.1443027180000003,0.0005442819999997017
0.19001,0.1916175519999994,-0.0016075519999994015
0.12513,0.12436876999999938,0.0007612300000006123
0.207238,0.20915462600000045,-0.0019166260000004487
0.245502,0.24759206400000058,-0.0020900640000005855
0.149814,0.15257083199999993,-0.0027568319999999313
0.128125,0.13348767000000006,-0.005362670000000069
0.133005,0.139863508,-0.006858507999999985
0.094235,0.09397541800000016,0.00025958199999984166
0.321682,0.32664578600000005,-0.004963786000000026
0.136877,0.138486456,-0.001609456000000009
0.161457,0.1581496520000001,0.0033073479999998767
0.149369,0.15718405799999993,-0.00781505799999993
0.14445,0.1462185320000001,-0.0017685320000001004
0.270962,0.26092774199999935,0.010034258000000629
0.137212,0.1256973839999999,0.011514616000000089
0.04329,0.04249140000000003,0.0007985999999999688
0.19323,0.18711116599999997,0.006118834000000045
0.198529,0.2002328220000009,-0.001703822000000882
0.266541,0.27777408599999975,-0.011233085999999781
0.135755,0.13475445400000013,0.0010005459999998523
0.335525,0.3249270819999998,0.010597918000000206
0.177899,0.18847637200000034,-0.010577372000000335
0.242306,0.251051294,-0.008745293999999987
0.061496,0.07578518599999988,-0.014289185999999877
0.177529,0.18604536799999974,-0.008516367999999747
0.15991,0.1649504319999998,-0.005040431999999817
0.137672,0.14423476800000035,-0.006562768000000357
0.101572,0.10445133599999983,-0.0028793359999998297
0.264389,0.269515446,-0.005126446000000007
0.157564,0.15162114400000012,0.005942855999999885
0.121241,0.12294047000000019,-0.0016994700000001889
0.19786,0.19144664799999964,0.006413352000000372
0.310984,0.3110473180000002,-6.331800000020094e-05
0.341296,0.36174402600000044,-0.020448026000000452
0.156674,0.16435803199999996,-0.007684031999999952
0.06931,0.07747855799999993,-0.008168557999999937
0.137891,0.13962928999999996,-0.001738289999999948
0.15778,0.15781874400000012,-3.874400000011824e-05
0.409277,0.41560122,-0.0063242199999999915
0.200256,0.2014415220000001,-0.0011855220000001054
0.193647,0.19707299199999978,-0.0034259919999997668
0.092697,0.10244926999999995,-0.009752269999999952
0.450037,0.4209205760000003,0.029116423999999697
0.485775,0.46763051800000216,0.018144481999997852
0.223239,0.22944052200000054,-0.006201522000000542
0.270562,0.261827169999999,0.008734830000001026
0.104438,0.10473745599999987,-0.0002994559999998647
0.215903,0.22629413999999964,-0.010391139999999632
0.133773,0.13846758000000012,-0.004694580000000115
0.178706,0.17436132800000007,0.004344671999999938
0.088523,0.08787009800000038,0.0006529019999996222
0.209905,0.2082479580000003,0.00165704199999972
0.224871,0.22706001200000026,-0.0021890120000002677
0.151723,0.14912090400000036,0.0026020959999996374
0.281921,0.272281188,0.00963981199999997
0.169465,0.17477536800000035,-0.005310368000000343
0.306641,0.3081027079999992,-0.0014617079999992288
0.228025,0.21933722599999955,0.008687774000000453
0.2218,0.2164343039999998,0.005365696000000197
0.238461,0.2403700939999992,-0.0019090939999991952
0.075622,0.07791710999999993,-0.0022951099999999336
0.345254,0.3402096240000002,0.005044375999999795
0.166442,0.16852296400000025,-0.0020809640000002405
0.245132,0.2305054019999998,0.014626598000000185
0.14016,0.14468273399999967,-0.004522733999999667
0.302873,0.3120423640000005,-0.009169364000000513
0.253537,0.24697160399999904,0.0065653960000009726
0.270127,0.26552470799999967,0.004602292000000341
0.118492,0.11551064999999978,0.0029813500000002158
0.123706,0.1303985040000001,-0.006692504000000113
0.158967,0.16430579400000037,-0.005338794000000369
0.197366,0.20541293400000055,-0.008046934000000533
0.305934,0.28392242200000034,0.022011577999999643
0.129471,0.13175344800000008,-0.0022824480000000757
0.218133,0.22622644200000053,-0.008093442000000534
0.329435,0.3312895279999998,-0.0018545279999998
0.150034,0.1499771780000003,5.682199999970661e-05
0.130803,0.12753010599999987,0.003272894000000137
0.163999,0.17000989599999997,-0.00601089599999996
0.196348,0.19148229999999974,0.00486570000000025
0.132521,0.13080841600000015,0.0017125839999998504
0.201189,0.1966246800000001,0.0045643199999999
0.167383,0.17266378600000004,-0.005280786000000037
0.095733,0.09012289000000008,0.005610109999999918
0.10053,0.10501803599999975,-0.004488035999999751
0.184962,0.18851511799999987,-0.003553117999999883
0.28849,0.28522363200000034,0.0032663679999996864
0.252276,0.21786564599999977,0.034410354000000226
0.214601,0.21357037199999945,0.001030628000000533
0.21136,0.21122358199999994,0.00013641800000005477
0.047378,0.04516034799999981,0.002217652000000195
0.25139,0.23784106200000008,0.013548937999999927
0.188603,0.17808670200000024,0.010516297999999757
0.124193,0.13006053999999978,-0.005867539999999782
0.130681,0.13153205999999973,-0.000851059999999737
0.316598,0.31301072600000013,0.0035872739999998626
0.227282,0.2148246259999993,0.012457374000000715
0.258373,0.2533709940000001,0.005002005999999892
0.344403,0.3358214779999995,0.008581522000000508
0.163897,0.16328022400000036,0.0006167759999996247
0.124509,0.126614418,-0.0021054180000000117
0.231785,0.23911996799999982,-0.007334967999999831
0.405071,0.3774372020000003,0.02763379799999971
0.161531,0.16459070199999978,-0.0030597019999997754
0.336015,0.33196530200000024,0.004049697999999768
0.187073,0.1872858300000004,-0.00021283000000041352
0.165058,0.15948049600000014,0.005577503999999872
0.257088,0.26666191199999983,-0.009573911999999851
0.092731,0.09220496799999969,0.000526032000000301
0.195497,0.1957123220000002,-0.0002153220000001843
0.077358,0.07663136800000016,0.0007266319999998383
0.331694,0.33922831799999986,-0.007534317999999873
0.264978,0.25522922,0.009748780000000012
0.214494,0.21907330200000058,-0.00457930200000059
0.256264,0.2598282660000006,-0.0035642660000005932
0.374946,0.35988279600000006,0.015063203999999941
0.255064,0.25882216400000035,-0.0037581640000003413
0.245253,0.24357408999999958,0.001678910000000422
0.138128,0.13041615599999998,0.007711844000000023
0.133532,0.12863449999999982,0.004897500000000193
0.135826,0.13689919399999997,-0.0010731939999999718
0.303514,0.3041936500000006,-0.0006796500000005867
0.124875,0.12606546400000024,-0.0011904640000002381
0.222744,0.2253672300000003,-0.0026232300000003095
0.202775,0.2137033499999997,-0.010928349999999698
0.102641,0.10813082999999975,-0.005489829999999751
0.162451,0.16152131800000025,0.0009296819999997652
0.354366,0.3569427920000001,-0.0025767920000001054
0.252914,0.2559647219999985,-0.0030507219999984514
0.281815,0.257958874,0.023856125999999978
0.182939,0.19175223800000007,-0.008813238000000084
0.072862,0.07472947999999988,-0.0018674799999998798
0.12688,0.12231823199999961,0.004561768000000382
0.210441,0.19506733200000037,0.015373667999999618
0.443329,0.43210268799999835,0.011226312000001626
0.078979,0.0807736020000001,-0.0017946020000001034
0.293996,0.2757652080000005,0.018230791999999496
0.171941,0.17873109799999934,-0.006790097999999328
0.235899,0.23482376,0.001075240000000005
0.197955,0.18587464399999964,0.012080356000000347
0.177469,0.165800578,0.011668421999999984
0.044094,0.043361347999999966,0.000732652000000035
0.238626,0.2386728479999997,-4.684799999968292e-05
0.330465,0.32547953200000085,0.00498546799999916
0.31543,0.30471112600000017,0.010718873999999823
0.099777,0.10455859600000014,-0.004781596000000138
0.157251,0.14071916199999987,0.016531838000000132
0.389269,0.3784012219999996,0.010867778000000383
0.35602,0.36124239399999913,-0.005222393999999131
0.290415,0.29468224800000037,-0.00426724800000039
0.20008,0.19659411999999965,0.0034858800000003576
0.077486,0.08122401800000009,-0.003738018000000093
0.418002,0.42157355000000035,-0.0035715500000003675
0.177239,0.17771958200000015,-0.00048058200000014595
0.24165,0.25902543800000005,-0.01737543800000005
0.191257,0.192585422,-0.0013284219999999958
0.174607,0.17022662800000027,0.004380371999999744
0.292805,0.27730733199999963,0.015497668000000353
0.071919,0.06760609399999976,0.004312906000000241
0.097226,0.09691386399999999,0.0003121360000000184
0.156786,0.1615325639999999,-0.004746563999999898
0.413643,0.4282513740000004,-0.014608374000000424
0.208767,0.21216429400000006,-0.0033972940000000507
0.348317,0.33513968199999966,0.013177318000000326
0.184495,0.18314374999999983,0.0013512500000001648
0.239601,0.2407352680000002,-0.0011342680000001881
0.100219,0.09934523200000021,0.0008737679999997888
0.119224,0.12179805799999975,-0.0025740579999997543
0.282904,0.2752940499999993,0.007609950000000698
0.311167,0.31715451399999983,-0.005987513999999805
0.315848,0.3100827179999993,0.005765282000000704
0.149474,0.1523647359999998,-0.0028907359999998106
0.112448,0.11260190800000028,-0.00015390800000027183
0.159982,0.1620841880000004,-0.0021021880000003934
0.3775,0.3713944099999998,0.006105590000000216
0.206631,0.20946436400000099,-0.0028333640000009763
0.284844,0.28364478,0.0011992200000000008
0.13097,0.13195418400000003,-0.0009841840000000268
0.106696,0.11011152999999987,-0.003415529999999875
0.083525,0.07480697000000006,0.008718029999999946
0.111478,0.11380781200000017,-0.002329812000000181
0.098342,0.09003871400000003,0.008303285999999965
0.042642,0.04394696999999996,-0.0013049699999999609
0.050662,0.05208449400000041,-0.0014224940000004127
0.314604,0.3165092059999997,-0.001905205999999715
0.206944,0.1992338300000002,0.007710169999999794
0.044732,0.043062332,0.0016696679999999992
0.18445,0.16932593599999987,0.015124064000000131
0.148194,0.1342403859999999,0.013953614000000086
0.108094,0.10491918400000043,0.0031748159999995668
0.179014,0.1763787499999998,0.0026352500000002
0.043498,0.04567031399999999,-0.0021723139999999877
0.044113,0.044114682000000016,-1.6820000000167257e-06
0.167978,0.16145343200000004,0.006524567999999953
0.273584,0.2527074180000002,0.02087658199999981
0.171767,0.1773806739999999,-0.005613673999999902
0.157655,0.15300614399999982,0.004648856000000173
0.161475,0.1590708780000002,0.0024041219999998142
0.145803,0.14781757399999984,-0.0020145739999998524
0.140345,0.14201434,-0.0016693399999999914
0.407405,0.3918830540000003,0.015521945999999731
0.172897,0.17102438199999992,0.0018726180000000758
0.086188,0.09191972000000014,-0.0057317200000001345
0.187884,0.18228655000000069,0.00559744999999931
0.164887,0.18016858000000027,-0.015281580000000267
0.119335,0.11879853599999998,0.0005364640000000143
0.166029,0.1666775720000002,-0.0006485720000001804
0.176197,0.17225660400000053,0.0039403959999994576
0.084245,0.08398882200000034,0.00025617799999966273
0.160831,0.15760557999999997,0.0032254200000000344
0.124129,0.12774182399999956,-0.0036128239999995565
0.350198,0.3743384259999998,-0.02414042599999977
0.286315,0.28371590199999985,0.002599098000000133
0.187211,0.18012500799999964,0.007085992000000346
0.362863,0.3620413620000003,0.0008216379999996803
0.190323,0.18570243399999964,0.0046205660000003534
0.083124,0.08732347199999976,-0.00419947199999976
0.181609,0.17275476600000042,0.008854233999999572
0.281352,0.2807913719999997,0.000560628000000285
0.177065,0.17774833599999976,-0.0006833359999997568
0.350992,0.34885323599999923,0.0021387640000007924
0.232618,0.2491755960000003,-0.016557596000000313
0.119711,0.12333757999999953,-0.0036265799999995324
0.302794,0.30486622999999946,-0.002072229999999453
0.265341,0.26844691199999965,-0.0031059119999996554
0.195185,0.1829420259999996,0.012242974000000406
0.163617,0.16114949000000048,0.0024675099999995342
0.159522,0.14840954799999986,0.011112452000000134
0.202935,0.2170744259999999,-0.0141394259999999
0.217259,0.21271475400000028,0.004544245999999724
0.181344,0.17740538200000036,0.003938617999999644
0.185691,0.1813910040000002,0.004299995999999806
0.32858,0.31971922800000036,0.008860771999999628
0.205136,0.2095797639999997,-0.004443763999999684
0.139198,0.13539676600000003,0.003801233999999959
0.276938,0.27139426199999994,0.005543738000000076
0.09182,0.09443344,-0.0026134399999999947
0.078459,0.07844675800000019,1.2241999999815234e-05
0.151551,0.15661747200000037,-0.005066472000000377
0.21367,0.209615902,0.004054098000000006
0.199435,0.20484074400000007,-0.005405744000000073
0.251027,0.25044845799999893,0.0005785420000010699
0.419251,0.41711167600000065,0.002139323999999332
0.23429,0.2325318000000001,0.0017581999999999043
0.390696,0.3945691880000002,-0.003873188000000194
0.073716,0.07655514599999992,-0.0028391459999999175
0.08931,0.0921427020000002,-0.0028327020000002007
0.27634,0.2840329300000002,-0.007692930000000209
0.090243,0.09210623200000004,-0.001863232000000034
0.216799,0.22390646000000056,-0.007107460000000565
0.221505,0.2228307040000001,-0.0013257040000000941
0.088513,0.09083323800000022,-0.0023202380000002243
0.236907,0.2369596779999996,-5.267799999958411e-05
0.094637,0.0996560819999996,-0.005019081999999606
0.180875,0.19000258400000006,-0.00912758400000005
0.132054,0.13160451000000004,0.0004494899999999691
0.109685,0.11122976199999991,-0.001544761999999908
0.20182,0.20223096800000015,-0.0004109680000001503
0.201612,0.18319379799999996,0.01841820200000005
0.105762,0.10777111600000011,-0.0020091160000001163
0.148579,0.15220420600000004,-0.0036252060000000474
0.083356,0.0842954120000001,-0.0009394120000000977
0.331966,0.35902931799999915,-0.02706331799999917
0.230672,0.24033373199999994,-0.00966173199999995
0.099668,0.09285313799999961,0.0068148620000003934
0.233937,0.24822521399999978,-0.014288213999999771
0.187775,0.18919480400000024,-0.0014198040000002465
0.137955,0.1423075900000001,-0.0043525900000001005
0.396818,0.41695762399999975,-0.020139623999999745
0.196377,0.19198988199999964,0.004387118000000356
0.133355,0.13839438599999965,-0.005039385999999646
0.19969,0.19182532599999955,0.00786467400000046
